# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
186            6.202570e-02 8.109396e-01 1.301073e-04 3.920199e-02 8.107776e-01 1.277552e-04 2.282370e-02 1.620290e-04 2.352076e-06
187            6.190882e-02 8.116098e-01 1.257960e-04 3.909961e-02 8.114441e-01 1.234673e-04 2.280921e-02 1.656588e-04 2.328733e-06
188            6.180819e-02 8.122925e-01 1.216237e-04 3.901228e-02 8.121232e-01 1.193193e-04 2.279592e-02 1.693429e-04 2.304330e-06
189            6.169162e-02 8.129506e-01 1.176338e-04 3.891014e-02 8.127776e-01 1.153501e-04 2.278148e-02 1.730133e-04 2.283724e-06
190            6.156781e-02 8.135733e-01 1.138449e-04 3.880070e-02 8.133965e-01 1.115840e-04 2.276711e-02 1.767360e-04 2.260871e-06
191            6.146390e-02 8.142353e-01 1.102271e-04 3.870997e-02 8.140548e-01 1.079869e-04 2.275394e-02 1.805229e-04 2.240275e-06
192            6.134960e-02 8.148755e-01 1.068413e-04 3.860993e-02 8.146912e-01 1.046193e-04 2.273967e-02 1.842757e-04 2.221973e-06
193            6.122838e-02 8.155062e-01 1.036644e-04 3.850291e-02 8.153182e-01 1.014629e-04 2.272548e-02 1.880584e-04 2.201486e-06
194            6.110651e-02 8.161195e-01 1.007271e-04 3.839516e-02 8.159276e-01 9.854703e-05 2.271135e-02 1.918823e-04 2.180074e-06
195            6.098565e-02 8.167312e-01 9.802913e-05 3.828833e-02 8.165354e-01 9.587041e-05 2.269732e-02 1.957379e-04 2.158724e-06
196            6.086760e-02 8.173451e-01 9.557307e-05 3.818425e-02 8.171455e-01 9.343574e-05 2.268336e-02 1.996205e-04 2.137338e-06
197            6.077216e-02 8.180427e-01 9.314989e-05 3.810272e-02 8.178389e-01 9.103063e-05 2.266945e-02 2.037865e-04 2.119257e-06
198            6.069117e-02 8.187666e-01 9.100642e-05 3.803445e-02 8.185591e-01 8.890353e-05 2.265671e-02 2.075874e-04 2.102884e-06
199            6.059095e-02 8.194381e-01 8.914388e-05 3.794805e-02 8.192268e-01 8.705550e-05 2.264290e-02 2.112961e-04 2.088381e-06
200            6.047487e-02 8.200538e-01 8.753310e-05 3.784567e-02 8.198388e-01 8.546099e-05 2.262920e-02 2.150071e-04 2.072115e-06
201            6.034878e-02 8.206189e-01 8.619248e-05 3.773318e-02 8.204001e-01 8.413714e-05 2.261560e-02 2.187682e-04 2.055344e-06
202            6.023552e-02 8.212375e-01 8.491815e-05 3.763342e-02 8.210147e-01 8.287808e-05 2.260210e-02 2.228531e-04 2.040075e-06
203            6.011115e-02 8.218430e-01 8.399740e-05 3.752243e-02 8.216164e-01 8.197384e-05 2.258871e-02 2.266503e-04 2.023557e-06
204            5.998408e-02 8.224041e-01 8.341090e-05 3.740865e-02 8.221736e-01 8.140512e-05 2.257543e-02 2.304847e-04 2.005776e-06
205            5.987490e-02 8.230062e-01 8.290878e-05 3.731265e-02 8.227716e-01 8.091878e-05 2.256225e-02 2.346093e-04 1.989997e-06
206            5.975849e-02 8.235832e-01 8.272388e-05 3.720930e-02 8.233448e-01 8.075005e-05 2.254919e-02 2.384105e-04 1.973834e-06
207            5.963772e-02 8.241297e-01 8.277352e-05 3.710148e-02 8.238875e-01 8.081649e-05 2.253624e-02 2.422288e-04 1.957028e-06
208            5.953258e-02 8.247119e-01 8.281034e-05 3.700920e-02 8.244655e-01 8.086811e-05 2.252339e-02 2.463371e-04 1.942232e-06
209            5.941803e-02 8.252786e-01 8.305133e-05 3.690735e-02 8.250285e-01 8.112335e-05 2.251068e-02 2.501211e-04 1.927978e-06
210            5.931343e-02 8.258674e-01 8.324894e-05 3.681536e-02 8.256132e-01 8.133464e-05 2.249807e-02 2.541857e-04 1.914295e-06
211            5.919584e-02 8.264325e-01 8.360748e-05 3.671021e-02 8.261746e-01 8.170607e-05 2.248563e-02 2.579319e-04 1.901412e-06
212            5.908579e-02 8.270071e-01 8.390879e-05 3.661248e-02 8.267452e-01 8.201983e-05 2.247331e-02 2.619750e-04 1.888963e-06
213            5.896281e-02 8.275505e-01 8.435572e-05 3.650164e-02 8.272848e-01 8.247944e-05 2.246117e-02 2.657140e-04 1.876280e-06
214            5.884801e-02 8.281055e-01 8.474799e-05 3.639885e-02 8.278358e-01 8.288400e-05 2.244916e-02 2.697633e-04 1.863996e-06
215            5.872234e-02 8.286217e-01 8.527644e-05 3.628500e-02 8.283482e-01 8.342585e-05 2.243734e-02 2.735085e-04 1.850591e-06
216            5.860629e-02 8.291528e-01 8.575758e-05 3.618065e-02 8.288753e-01 8.391985e-05 2.242564e-02 2.775630e-04 1.837728e-06
217            5.848101e-02 8.296523e-01 8.637774e-05 3.606690e-02 8.293710e-01 8.455354e-05 2.241410e-02 2.813026e-04 1.824193e-06
218            5.836588e-02 8.301706e-01 8.697155e-05 3.596320e-02 8.298853e-01 8.515962e-05 2.240267e-02 2.853401e-04 1.811931e-06
219            5.825575e-02 8.307068e-01 8.757309e-05 3.586439e-02 8.304175e-01 8.577250e-05 2.239136e-02 2.893134e-04 1.800594e-06
220            5.813260e-02 8.312134e-01 8.833453e-05 3.575242e-02 8.309204e-01 8.654800e-05 2.238017e-02 2.929547e-04 1.786525e-06
221            5.801518e-02 8.317324e-01 8.909568e-05 3.564609e-02 8.314355e-01 8.732287e-05 2.236909e-02 2.968897e-04 1.772812e-06
222            5.790038e-02 8.322551e-01 8.986842e-05 3.554225e-02 8.319543e-01 8.810918e-05 2.235813e-02 3.007813e-04 1.759244e-06
223            5.778496e-02 8.327799e-01 9.064907e-05 3.543766e-02 8.324752e-01 8.890342e-05 2.234730e-02 3.046268e-04 1.745649e-06
224            5.765522e-02 8.332598e-01 9.154315e-05 3.531861e-02 8.329516e-01 8.981296e-05 2.233661e-02 3.081889e-04 1.730199e-06
225            5.752923e-02 8.337531e-01 9.236043e-05 3.520316e-02 8.334411e-01 9.064329e-05 2.232606e-02 3.120830e-04 1.717133e-06
226            5.740679e-02 8.342461e-01 9.308615e-05 3.509113e-02 8.339301e-01 9.138125e-05 2.231566e-02 3.159743e-04 1.704898e-06
227            5.728657e-02 8.347306e-01 9.370251e-05 3.498117e-02 8.344107e-01 9.200989e-05 2.230540e-02 3.198466e-04 1.692621e-06
228            5.716629e-02 8.352110e-01 9.418130e-05 3.487100e-02 8.348873e-01 9.250050e-05 2.229529e-02 3.236932e-04 1.680798e-06
229            5.704473e-02 8.356867e-01 9.449691e-05 3.475941e-02 8.353592e-01 9.282764e-05 2.228532e-02 3.275152e-04 1.669262e-06
230            5.692126e-02 8.361566e-01 9.462422e-05 3.464574e-02 8.358253e-01 9.296618e-05 2.227551e-02 3.313183e-04 1.658033e-06
231            5.679467e-02 8.366247e-01 9.452708e-05 3.452880e-02 8.362895e-01 9.288140e-05 2.226587e-02 3.351095e-04 1.645678e-06
232            5.666667e-02 8.370814e-01 9.418279e-05 3.441027e-02 8.367425e-01 9.254997e-05 2.225640e-02 3.388952e-04 1.632821e-06
233            5.653833e-02 8.375306e-01 9.356959e-05 3.429124e-02 8.371879e-01 9.195018e-05 2.224709e-02 3.426793e-04 1.619411e-06
234            5.641070e-02 8.379660e-01 9.268094e-05 3.417275e-02 8.376195e-01 9.107560e-05 2.223795e-02 3.464615e-04 1.605333e-06
235            5.628405e-02 8.383894e-01 9.149099e-05 3.405508e-02 8.380391e-01 8.990061e-05 2.222897e-02 3.502420e-04 1.590383e-06
236            5.615490e-02 8.388096e-01 8.997975e-05 3.393473e-02 8.384556e-01 8.840399e-05 2.222017e-02 3.540194e-04 1.575753e-06
237            5.602757e-02 8.392221e-01 8.818889e-05 3.381603e-02 8.388643e-01 8.662663e-05 2.221153e-02 3.577920e-04 1.562259e-06
238            5.590485e-02 8.396204e-01 8.613102e-05 3.370180e-02 8.392588e-01 8.458405e-05 2.220305e-02 3.615595e-04 1.546979e-06
239            5.577813e-02 8.400206e-01 8.381348e-05 3.358339e-02 8.396552e-01 8.227784e-05 2.219474e-02 3.653217e-04 1.535636e-06
240            5.565150e-02 8.404193e-01 8.128938e-05 3.346491e-02 8.400502e-01 7.976786e-05 2.218659e-02 3.690785e-04 1.521517e-06
241            5.552468e-02 8.408168e-01 7.860268e-05 3.334606e-02 8.404440e-01 7.709384e-05 2.217862e-02 3.728302e-04 1.508834e-06
242            5.539744e-02 8.412128e-01 7.581278e-05 3.322662e-02 8.408362e-01 7.431591e-05 2.217083e-02 3.765764e-04 1.496874e-06
243            5.526976e-02 8.416064e-01 7.299731e-05 3.310654e-02 8.412261e-01 7.150585e-05 2.216322e-02 3.803185e-04 1.491461e-06
244            5.514172e-02 8.419966e-01 7.017476e-05 3.298592e-02 8.416126e-01 6.869424e-05 2.215580e-02 3.840558e-04 1.480518e-06
245            5.501348e-02 8.423831e-01 6.742305e-05 3.286490e-02 8.419953e-01 6.594765e-05 2.214857e-02 3.877915e-04 1.475407e-06
246            5.488512e-02 8.427659e-01 6.475334e-05 3.274359e-02 8.423744e-01 6.328919e-05 2.214153e-02 3.915250e-04 1.464146e-06
247            5.475677e-02 8.431463e-01 6.223608e-05 3.262207e-02 8.427511e-01 6.076851e-05 2.213469e-02 3.952561e-04 1.467572e-06
248            5.462845e-02 8.435260e-01 5.982335e-05 3.250041e-02 8.431270e-01 5.835607e-05 2.212804e-02 3.989868e-04 1.467284e-06
249            5.450027e-02 8.439063e-01 5.745816e-05 3.237865e-02 8.435036e-01 5.598749e-05 2.212162e-02 4.027128e-04 1.470669e-06
250            5.437231e-02 8.442879e-01 5.519376e-05 3.225690e-02 8.438815e-01 5.373023e-05 2.211541e-02 4.064306e-04 1.463533e-06
251            5.424458e-02 8.446717e-01 5.309242e-05 3.213513e-02 8.442615e-01 5.162281e-05 2.210944e-02 4.101387e-04 1.469606e-06
252            5.411718e-02 8.450573e-01 5.110867e-05 3.201349e-02 8.446435e-01 4.963910e-05 2.210370e-02 4.138319e-04 1.469570e-06
253            5.399025e-02 8.454448e-01 4.926377e-05 3.189205e-02 8.450273e-01 4.779243e-05 2.209820e-02 4.175089e-04 1.471343e-06
254            5.386376e-02 8.458340e-01 4.760642e-05 3.177084e-02 8.454128e-01 4.612013e-05 2.209292e-02 4.211716e-04 1.486285e-06
255            5.373762e-02 8.462253e-01 4.599146e-05 3.164976e-02 8.458005e-01 4.450398e-05 2.208785e-02 4.248115e-04 1.487484e-06
256            5.361187e-02 8.466181e-01 4.463020e-05 3.152882e-02 8.461897e-01 4.312462e-05 2.208305e-02 4.284347e-04 1.505586e-06
257            5.348616e-02 8.470140e-01 4.333200e-05 3.140774e-02 8.465820e-01 4.181171e-05 2.207842e-02 4.320346e-04 1.520284e-06
258            5.336063e-02 8.474110e-01 4.207595e-05 3.128662e-02 8.469754e-01 4.054900e-05 2.207400e-02 4.355856e-04 1.526947e-06
259            5.323521e-02 8.478083e-01 4.113393e-05 3.116544e-02 8.473692e-01 3.957918e-05 2.206977e-02 4.391219e-04 1.554753e-06
260            5.310969e-02 8.482078e-01 4.044612e-05 3.104391e-02 8.477651e-01 3.888003e-05 2.206579e-02 4.426735e-04 1.566091e-06
261            5.298461e-02 8.486035e-01 3.922126e-05 3.092263e-02 8.481573e-01 3.764876e-05 2.206198e-02 4.462388e-04 1.572494e-06
262            5.286038e-02 8.489942e-01 3.786388e-05 3.080186e-02 8.485444e-01 3.627533e-05 2.205852e-02 4.498241e-04 1.588558e-06
263            5.273771e-02 8.493742e-01 3.645308e-05 3.068239e-02 8.489208e-01 3.486896e-05 2.205532e-02 4.534068e-04 1.584115e-06
264            5.261545e-02 8.497554e-01 3.536603e-05 3.056322e-02 8.492984e-01 3.374977e-05 2.205222e-02 4.569760e-04 1.616258e-06
265            5.249411e-02 8.501324e-01 3.424121e-05 3.044488e-02 8.496719e-01 3.262156e-05 2.204923e-02 4.605044e-04 1.619651e-06
266            5.237324e-02 8.505096e-01 3.287799e-05 3.032693e-02 8.500456e-01 3.123639e-05 2.204631e-02 4.639872e-04 1.641604e-06
267            5.225287e-02 8.508871e-01 3.128915e-05 3.020924e-02 8.504197e-01 2.961839e-05 2.204363e-02 4.673937e-04 1.670766e-06
268            5.213314e-02 8.512611e-01 2.899991e-05 3.009194e-02 8.507904e-01 2.729645e-05 2.204120e-02 4.707352e-04 1.703457e-06
269            5.201374e-02 8.516325e-01 2.601911e-05 2.997472e-02 8.511585e-01 2.428832e-05 2.203902e-02 4.740136e-04 1.730791e-06
270            5.189447e-02 8.520029e-01 2.222666e-05 2.985733e-02 8.515257e-01 2.049443e-05 2.203714e-02 4.772453e-04 1.732227e-06
271            5.177577e-02 8.523676e-01 1.798705e-05 2.974020e-02 8.518872e-01 1.625850e-05 2.203557e-02 4.804363e-04 1.728549e-06
272            5.165649e-02 8.527421e-01 1.348564e-05 2.962237e-02 8.522585e-01 1.177344e-05 2.203413e-02 4.835910e-04 1.712205e-06
273            5.153654e-02 8.531223e-01 9.106921e-06 2.950387e-02 8.526356e-01 7.384348e-06 2.203267e-02 4.867473e-04 1.722573e-06
274            5.141641e-02 8.535011e-01 3.856862e-06 2.938516e-02 8.530112e-01 2.145976e-06 2.203124e-02 4.898731e-04 1.710886e-06
275            5.129520e-02 8.538907e-01 -1.346228e-06 2.926533e-02 8.533977e-01 -3.032482e-06 2.202987e-02 4.929830e-04 1.686253e-06
276            5.117489e-02 8.542636e-01 -5.418146e-06 2.914606e-02 8.537674e-01 -7.141947e-06 2.202884e-02 4.961251e-04 1.723801e-06
277            5.105470e-02 8.546247e-01 -8.970314e-06 2.902684e-02 8.541255e-01 -1.073345e-05 2.202787e-02 4.992866e-04 1.763140e-06
278            5.093495e-02 8.549694e-01 -1.181330e-05 2.890804e-02 8.544669e-01 -1.360154e-05 2.202691e-02 5.024457e-04 1.788242e-06
279            5.081550e-02 8.553093e-01 -1.432439e-05 2.878948e-02 8.548037e-01 -1.611332e-05 2.202602e-02 5.055831e-04 1.788930e-06
280            5.069671e-02 8.556504e-01 -1.646935e-05 2.867127e-02 8.551417e-01 -1.829189e-05 2.202544e-02 5.086414e-04 1.822537e-06
281            5.057841e-02 8.559903e-01 -1.874066e-05 2.855354e-02 8.554786e-01 -2.056999e-05 2.202487e-02 5.116187e-04 1.829328e-06
282            5.045958e-02 8.563458e-01 -2.089933e-05 2.843526e-02 8.558313e-01 -2.274669e-05 2.202432e-02 5.145556e-04 1.847365e-06
283            5.034142e-02 8.566881e-01 -2.414421e-05 2.831738e-02 8.561706e-01 -2.594186e-05 2.202404e-02 5.174518e-04 1.797647e-06
284            5.022317e-02 8.570284e-01 -2.694178e-05 2.819928e-02 8.565080e-01 -2.871560e-05 2.202389e-02 5.203877e-04 1.773818e-06
285            5.010554e-02 8.573502e-01 -2.896796e-05 2.808155e-02 8.568269e-01 -3.070797e-05 2.202399e-02 5.233335e-04 1.740009e-06
286            4.998762e-02 8.576660e-01 -3.014726e-05 2.796376e-02 8.571398e-01 -3.186441e-05 2.202386e-02 5.262760e-04 1.717154e-06
287            4.987034e-02 8.579613e-01 -3.048258e-05 2.784649e-02 8.574322e-01 -3.220171e-05 2.202385e-02 5.291507e-04 1.719125e-06
288            4.975266e-02 8.582680e-01 -3.036817e-05 2.772878e-02 8.577361e-01 -3.213651e-05 2.202388e-02 5.319258e-04 1.768348e-06
289            4.963458e-02 8.585787e-01 -2.993101e-05 2.761037e-02 8.580440e-01 -3.169672e-05 2.202421e-02 5.346991e-04 1.765705e-06
290            4.951596e-02 8.588762e-01 -3.083903e-05 2.749126e-02 8.583388e-01 -3.256967e-05 2.202471e-02 5.374081e-04 1.730645e-06
291            4.939607e-02 8.591717e-01 -3.151576e-05 2.737076e-02 8.586316e-01 -3.319950e-05 2.202531e-02 5.400835e-04 1.683748e-06
292            4.927491e-02 8.594595e-01 -3.131890e-05 2.724877e-02 8.589167e-01 -3.298166e-05 2.202614e-02 5.427087e-04 1.662762e-06
293            4.915256e-02 8.597336e-01 -3.042040e-05 2.712546e-02 8.591883e-01 -3.208561e-05 2.202709e-02 5.453371e-04 1.665211e-06
294            4.902911e-02 8.600084e-01 -2.859559e-05 2.700086e-02 8.594603e-01 -3.029121e-05 2.202825e-02 5.480103e-04 1.695614e-06
295            4.890507e-02 8.602800e-01 -2.627521e-05 2.687548e-02 8.597295e-01 -2.798514e-05 2.202959e-02 5.505716e-04 1.709928e-06
296            4.878096e-02 8.605320e-01 -2.496799e-05 2.674974e-02 8.599788e-01 -2.662004e-05 2.203122e-02 5.531618e-04 1.652051e-06
297            4.865725e-02 8.607623e-01 -2.373972e-05 2.662398e-02 8.602065e-01 -2.537306e-05 2.203327e-02 5.557816e-04 1.633338e-06
298            4.853347e-02 8.609730e-01 -2.291550e-05 2.649817e-02 8.604146e-01 -2.450892e-05 2.203531e-02 5.584430e-04 1.593415e-06
299            4.840944e-02 8.611698e-01 -2.207429e-05 2.637186e-02 8.606087e-01 -2.367227e-05 2.203759e-02 5.611103e-04 1.597982e-06
300            4.828481e-02 8.613764e-01 -2.161414e-05 2.624463e-02 8.608127e-01 -2.318223e-05 2.204018e-02 5.636583e-04 1.568090e-06
301            4.815894e-02 8.615896e-01 -2.240845e-05 2.611585e-02 8.610234e-01 -2.394996e-05 2.204308e-02 5.661900e-04 1.541507e-06
302            4.803104e-02 8.618090e-01 -2.284731e-05 2.598481e-02 8.612403e-01 -2.443758e-05 2.204623e-02 5.687313e-04 1.590270e-06
303            4.790036e-02 8.620318e-01 -2.326060e-05 2.585090e-02 8.614605e-01 -2.481924e-05 2.204945e-02 5.713538e-04 1.558633e-06
304            4.776658e-02 8.622395e-01 -2.312302e-05 2.571343e-02 8.616656e-01 -2.465427e-05 2.205314e-02 5.739670e-04 1.531250e-06
305            4.762908e-02 8.624048e-01 -2.253204e-05 2.557167e-02 8.618283e-01 -2.400592e-05 2.205741e-02 5.765850e-04 1.473879e-06
306            4.748749e-02 8.625181e-01 -2.190098e-05 2.542535e-02 8.619389e-01 -2.330933e-05 2.206214e-02 5.792981e-04 1.408343e-06
307            4.734172e-02 8.625811e-01 -2.124029e-05 2.527459e-02 8.619990e-01 -2.259220e-05 2.206713e-02 5.820994e-04 1.351907e-06
308            4.719260e-02 8.626138e-01 -1.975245e-05 2.512034e-02 8.620289e-01 -2.106896e-05 2.207226e-02 5.848781e-04 1.316509e-06
309            4.704125e-02 8.626304e-01 -1.761819e-05 2.496352e-02 8.620429e-01 -1.885713e-05 2.207773e-02 5.875392e-04 1.238932e-06
310            4.688851e-02 8.626424e-01 -1.504918e-05 2.480497e-02 8.620523e-01 -1.621791e-05 2.208354e-02 5.901123e-04 1.168737e-06
311            4.673497e-02 8.626588e-01 -1.217072e-05 2.464530e-02 8.620662e-01 -1.329294e-05 2.208967e-02 5.926166e-04 1.122227e-06
312            4.658118e-02 8.626891e-01 -8.949532e-06 2.448510e-02 8.620941e-01 -1.003675e-05 2.209608e-02 5.950545e-04 1.087215e-06
313            4.643179e-02 8.627541e-01 -5.405837e-06 2.432899e-02 8.621566e-01 -6.468906e-06 2.210280e-02 5.974321e-04 1.063070e-06
314            4.628515e-02 8.628622e-01 -1.655942e-06 2.417531e-02 8.622624e-01 -2.708382e-06 2.210984e-02 5.997607e-04 1.052439e-06
315            4.613935e-02 8.630052e-01 2.144151e-06 2.402221e-02 8.624031e-01 1.110301e-06 2.211714e-02 6.020265e-04 1.033850e-06
316            4.599696e-02 8.631975e-01 5.933234e-06 2.387229e-02 8.625932e-01 4.925524e-06 2.212467e-02 6.042147e-04 1.007710e-06
317            4.586165e-02 8.634596e-01 9.627938e-06 2.372919e-02 8.628533e-01 8.648348e-06 2.213245e-02 6.063137e-04 9.795901e-07
318            4.573259e-02 8.638083e-01 1.314055e-05 2.359216e-02 8.632000e-01 1.218355e-05 2.214043e-02 6.083067e-04 9.569980e-07
319            4.562309e-02 8.643004e-01 1.642742e-05 2.347456e-02 8.636902e-01 1.548855e-05 2.214854e-02 6.101792e-04 9.388614e-07
320            4.553746e-02 8.649544e-01 1.944059e-05 2.338074e-02 8.643425e-01 1.851734e-05 2.215672e-02 6.119263e-04 9.232516e-07
321            4.547925e-02 8.657661e-01 2.212160e-05 2.331440e-02 8.651526e-01 2.122252e-05 2.216485e-02 6.135600e-04 8.990841e-07
322            4.544830e-02 8.667441e-01 2.440860e-05 2.327550e-02 8.661290e-01 2.353661e-05 2.217280e-02 6.150886e-04 8.719873e-07
323            4.544420e-02 8.679023e-01 2.625246e-05 2.326377e-02 8.672858e-01 2.540840e-05 2.218043e-02 6.165183e-04 8.440558e-07
324            4.546672e-02 8.692201e-01 2.763839e-05 2.327909e-02 8.686022e-01 2.682495e-05 2.218762e-02 6.178579e-04 8.134420e-07
325            4.551417e-02 8.706939e-01 2.860607e-05 2.331989e-02 8.700748e-01 2.782109e-05 2.219428e-02 6.191368e-04 7.849846e-07
326            4.558266e-02 8.722831e-01 2.918752e-05 2.338228e-02 8.716627e-01 2.843069e-05 2.220038e-02 6.203702e-04 7.568237e-07
327            4.566572e-02 8.739279e-01 2.944739e-05 2.345981e-02 8.733064e-01 2.869296e-05 2.220591e-02 6.215865e-04 7.544326e-07
328            4.575485e-02 8.755693e-01 2.939978e-05 2.354399e-02 8.749465e-01 2.862094e-05 2.221085e-02 6.228242e-04 7.788398e-07
329            4.583923e-02 8.771092e-01 2.902170e-05 2.362405e-02 8.764851e-01 2.823968e-05 2.221518e-02 6.241128e-04 7.820169e-07
330            4.590828e-02 8.784764e-01 2.836670e-05 2.368939e-02 8.778510e-01 2.758179e-05 2.221889e-02 6.254821e-04 7.849093e-07
331            4.595268e-02 8.796166e-01 2.749252e-05 2.373070e-02 8.789896e-01 2.669515e-05 2.222199e-02 6.269497e-04 7.973706e-07
332            4.596600e-02 8.804994e-01 2.645461e-05 2.374144e-02 8.798709e-01 2.563507e-05 2.222456e-02 6.285187e-04 8.195447e-07
333            4.594577e-02 8.811230e-01 2.531466e-05 2.371906e-02 8.804929e-01 2.446463e-05 2.222671e-02 6.301758e-04 8.500297e-07
334            4.589322e-02 8.815213e-01 2.413336e-05 2.366465e-02 8.808894e-01 2.325113e-05 2.222857e-02 6.319088e-04 8.822337e-07
335            4.581477e-02 8.817389e-01 2.299429e-05 2.358451e-02 8.811052e-01 2.207966e-05 2.223026e-02 6.336983e-04 9.146304e-07
336            4.571847e-02 8.818477e-01 2.197490e-05 2.348656e-02 8.812122e-01 2.102863e-05 2.223191e-02 6.355247e-04 9.462711e-07
337            4.561266e-02 8.819176e-01 2.113858e-05 2.337904e-02 8.812803e-01 2.016310e-05 2.223361e-02 6.373718e-04 9.754749e-07
338            4.550471e-02 8.820054e-01 2.053536e-05 2.326927e-02 8.813662e-01 1.953376e-05 2.223544e-02 6.392252e-04 1.001603e-06
339            4.540011e-02 8.821493e-01 2.019380e-05 2.316268e-02 8.815082e-01 1.916988e-05 2.223743e-02 6.410753e-04 1.023914e-06
340            4.530213e-02 8.823679e-01 2.011999e-05 2.306254e-02 8.817250e-01 1.907841e-05 2.223959e-02 6.429144e-04 1.041580e-06
341            4.521200e-02 8.826632e-01 2.029919e-05 2.297007e-02 8.820185e-01 1.924371e-05 2.224193e-02 6.447359e-04 1.055480e-06
342            4.512943e-02 8.830251e-01 2.069694e-05 2.288500e-02 8.823785e-01 1.963103e-05 2.224443e-02 6.465365e-04 1.065908e-06
343            4.505320e-02 8.834380e-01 2.126874e-05 2.280614e-02 8.827896e-01 2.019609e-05 2.224707e-02 6.483149e-04 1.072648e-06
344            4.498177e-02 8.838857e-01 2.196573e-05 2.273194e-02 8.832356e-01 2.088939e-05 2.224983e-02 6.500704e-04 1.076341e-06
345            4.491363e-02 8.843540e-01 2.274033e-05 2.266093e-02 8.837022e-01 2.166277e-05 2.225269e-02 6.518030e-04 1.077558e-06
346            4.484757e-02 8.848323e-01 2.355022e-05 2.259193e-02 8.841788e-01 2.247349e-05 2.225564e-02 6.535124e-04 1.076729e-06
347            4.478277e-02 8.853136e-01 2.436141e-05 2.252411e-02 8.846584e-01 2.328691e-05 2.225866e-02 6.551981e-04 1.074498e-06
348            4.471868e-02 8.857940e-01 2.514767e-05 2.245695e-02 8.851371e-01 2.407696e-05 2.226173e-02 6.568597e-04 1.070714e-06
349            4.465507e-02 8.862718e-01 2.589320e-05 2.239022e-02 8.856133e-01 2.482605e-05 2.226485e-02 6.584967e-04 1.067152e-06
350            4.459228e-02 8.867446e-01 2.659071e-05 2.232428e-02 8.860845e-01 2.552673e-05 2.226800e-02 6.601085e-04 1.063974e-06
351            4.452922e-02 8.872179e-01 2.722900e-05 2.225806e-02 8.865562e-01 2.616811e-05 2.227117e-02 6.616952e-04 1.060889e-06
352            4.446705e-02 8.876871e-01 2.781333e-05 2.219270e-02 8.870239e-01 2.675612e-05 2.227435e-02 6.632564e-04 1.057218e-06
353            4.440481e-02 8.881574e-01 2.834215e-05 2.212728e-02 8.874926e-01 2.728743e-05 2.227753e-02 6.647928e-04 1.054722e-06
354            4.434322e-02 8.886263e-01 2.882080e-05 2.206251e-02 8.879600e-01 2.776923e-05 2.228071e-02 6.663051e-04 1.051575e-06
355            4.428275e-02 8.890918e-01 2.925860e-05 2.199886e-02 8.884240e-01 2.820978e-05 2.228389e-02 6.677941e-04 1.048824e-06
356            4.422283e-02 8.895568e-01 2.965941e-05 2.193576e-02 8.888876e-01 2.861255e-05 2.228706e-02 6.692611e-04 1.046864e-06
357            4.416308e-02 8.900238e-01 3.002602e-05 2.187285e-02 8.893530e-01 2.898103e-05 2.229022e-02 6.707077e-04 1.044988e-06
358            4.410442e-02 8.904877e-01 3.036946e-05 2.181106e-02 8.898156e-01 2.932649e-05 2.229336e-02 6.721349e-04 1.042972e-06
359            4.404632e-02 8.909516e-01 3.069387e-05 2.174983e-02 8.902781e-01 2.965183e-05 2.229649e-02 6.735440e-04 1.042048e-06
360            4.398875e-02 8.914154e-01 3.100338e-05 2.168915e-02 8.907405e-01 2.996234e-05 2.229960e-02 6.749361e-04 1.041035e-06
361            4.393167e-02 8.918792e-01 3.130271e-05 2.162899e-02 8.912029e-01 3.026259e-05 2.230268e-02 6.763121e-04 1.040112e-06
362            4.387508e-02 8.923426e-01 3.159579e-05 2.156933e-02 8.916649e-01 3.055643e-05 2.230575e-02 6.776728e-04 1.039359e-06
363            4.381896e-02 8.928054e-01 3.188583e-05 2.151016e-02 8.921263e-01 3.084705e-05 2.230880e-02 6.790192e-04 1.038784e-06
364            4.376329e-02 8.932671e-01 3.217533e-05 2.145145e-02 8.925867e-01 3.113699e-05 2.231183e-02 6.803519e-04 1.038337e-06
365            4.370802e-02 8.937273e-01 3.246611e-05 2.139318e-02 8.930457e-01 3.142818e-05 2.231484e-02 6.816714e-04 1.037934e-06
366            4.365314e-02 8.941858e-01 3.275959e-05 2.133531e-02 8.935028e-01 3.172198e-05 2.231783e-02 6.829784e-04 1.037608e-06
367            4.359860e-02 8.946421e-01 3.305667e-05 2.127781e-02 8.939579e-01 3.201929e-05 2.232080e-02 6.842731e-04 1.037385e-06
368            4.354439e-02 8.950962e-01 3.335785e-05 2.122064e-02 8.944107e-01 3.232060e-05 2.232374e-02 6.855561e-04 1.037251e-06
369            4.349046e-02 8.955479e-01 3.366323e-05 2.116379e-02 8.948611e-01 3.262604e-05 2.232667e-02 6.868277e-04 1.037186e-06
370            4.343679e-02 8.959972e-01 3.397282e-05 2.110721e-02 8.953091e-01 3.293564e-05 2.232959e-02 6.880881e-04 1.037173e-06
371            4.338337e-02 8.964440e-01 3.428622e-05 2.105089e-02 8.957547e-01 3.324902e-05 2.233248e-02 6.893375e-04 1.037202e-06
