# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
177            -4.014978e-03 2.417187e-04 4.716751e-01 -4.014442e-03 1.284901e-04 4.737240e-01 -5.366685e-07 1.132286e-04 -2.048937e-03
178            -4.018761e-03 2.452393e-04 4.717246e-01 -4.018203e-03 1.320576e-04 4.737714e-01 -5.575394e-07 1.131817e-04 -2.046839e-03
179            -4.022389e-03 2.486373e-04 4.717452e-01 -4.021812e-03 1.355069e-04 4.737899e-01 -5.779717e-07 1.131304e-04 -2.044740e-03
180            -4.026119e-03 2.521642e-04 4.717916e-01 -4.025520e-03 1.390827e-04 4.738342e-01 -5.987116e-07 1.130815e-04 -2.042631e-03
181            -4.029681e-03 2.555313e-04 4.718072e-01 -4.029062e-03 1.425034e-04 4.738477e-01 -6.192300e-07 1.130279e-04 -2.040515e-03
182            -4.033341e-03 2.589892e-04 4.718483e-01 -4.032701e-03 1.460122e-04 4.738867e-01 -6.401122e-07 1.129769e-04 -2.038381e-03
183            -4.036827e-03 2.622499e-04 4.718578e-01 -4.036166e-03 1.493282e-04 4.738941e-01 -6.605942e-07 1.129217e-04 -2.036244e-03
184            -4.040414e-03 2.655663e-04 4.718936e-01 -4.039732e-03 1.526976e-04 4.739277e-01 -6.814950e-07 1.128688e-04 -2.034091e-03
185            -4.043869e-03 2.686508e-04 4.718997e-01 -4.043167e-03 1.558392e-04 4.739316e-01 -7.019962e-07 1.128117e-04 -2.031938e-03
186            -4.047373e-03 2.717713e-04 4.719306e-01 -4.046650e-03 1.590143e-04 4.739604e-01 -7.229111e-07 1.127570e-04 -2.029769e-03
187            -4.050747e-03 2.746362e-04 4.719320e-01 -4.050003e-03 1.619380e-04 4.739596e-01 -7.434244e-07 1.126982e-04 -2.027602e-03
188            -4.054180e-03 2.775159e-04 4.719590e-01 -4.053416e-03 1.648740e-04 4.739844e-01 -7.643515e-07 1.126419e-04 -2.025421e-03
189            -4.057488e-03 2.801217e-04 4.719563e-01 -4.056703e-03 1.675403e-04 4.739796e-01 -7.849780e-07 1.125813e-04 -2.023239e-03
190            -4.060617e-03 2.825024e-04 4.719299e-01 -4.059811e-03 1.699820e-04 4.739510e-01 -8.059134e-07 1.125204e-04 -2.021023e-03
191            -4.063939e-03 2.848867e-04 4.719437e-01 -4.063112e-03 1.724242e-04 4.739625e-01 -8.271524e-07 1.124626e-04 -2.018787e-03
192            -4.067149e-03 2.869966e-04 4.719364e-01 -4.066301e-03 1.745961e-04 4.739529e-01 -8.479321e-07 1.124006e-04 -2.016564e-03
193            -4.070308e-03 2.888583e-04 4.719153e-01 -4.069439e-03 1.765203e-04 4.739297e-01 -8.689801e-07 1.123381e-04 -2.014322e-03
194            -4.073377e-03 2.905009e-04 4.718866e-01 -4.072487e-03 1.782254e-04 4.738987e-01 -8.901828e-07 1.122756e-04 -2.012056e-03
195            -4.076435e-03 2.919288e-04 4.718579e-01 -4.075524e-03 1.797156e-04 4.738677e-01 -9.114504e-07 1.122132e-04 -2.009772e-03
196            -4.079501e-03 2.931494e-04 4.718333e-01 -4.078568e-03 1.809991e-04 4.738408e-01 -9.328476e-07 1.121503e-04 -2.007474e-03
197            -4.082980e-03 2.943911e-04 4.718731e-01 -4.082024e-03 1.823061e-04 4.738782e-01 -9.555617e-07 1.120850e-04 -2.005028e-03
198            -4.086586e-03 2.955559e-04 4.719399e-01 -4.085610e-03 1.835316e-04 4.739427e-01 -9.764504e-07 1.120243e-04 -2.002808e-03
199            -4.089928e-03 2.963850e-04 4.719626e-01 -4.088931e-03 1.844251e-04 4.739633e-01 -9.967041e-07 1.119599e-04 -2.000641e-03
200            -4.092988e-03 2.969098e-04 4.719426e-01 -4.091971e-03 1.850139e-04 4.739410e-01 -1.016984e-06 1.118958e-04 -1.998476e-03
201            -4.095794e-03 2.971536e-04 4.718896e-01 -4.094756e-03 1.853213e-04 4.738859e-01 -1.037553e-06 1.118323e-04 -1.996279e-03
202            -4.098863e-03 2.973478e-04 4.718754e-01 -4.097803e-03 1.855801e-04 4.738693e-01 -1.059683e-06 1.117677e-04 -1.993905e-03
203            -4.101865e-03 2.972062e-04 4.718404e-01 -4.100784e-03 1.855014e-04 4.738321e-01 -1.080356e-06 1.117048e-04 -1.991687e-03
204            -4.104643e-03 2.967901e-04 4.717838e-01 -4.103542e-03 1.851473e-04 4.737733e-01 -1.101193e-06 1.116427e-04 -1.989450e-03
205            -4.107623e-03 2.963455e-04 4.717652e-01 -4.106499e-03 1.847652e-04 4.737523e-01 -1.123395e-06 1.115803e-04 -1.987060e-03
206            -4.110476e-03 2.956101e-04 4.717255e-01 -4.109332e-03 1.840908e-04 4.737104e-01 -1.144009e-06 1.115193e-04 -1.984850e-03
207            -4.113176e-03 2.946426e-04 4.716671e-01 -4.112011e-03 1.831830e-04 4.736498e-01 -1.164685e-06 1.114596e-04 -1.982636e-03
208            -4.116053e-03 2.936927e-04 4.716418e-01 -4.114866e-03 1.822932e-04 4.736221e-01 -1.186769e-06 1.113995e-04 -1.980268e-03
209            -4.118853e-03 2.925104e-04 4.715988e-01 -4.117646e-03 1.811697e-04 4.735769e-01 -1.207174e-06 1.113408e-04 -1.978083e-03
210            -4.121763e-03 2.913449e-04 4.715766e-01 -4.120534e-03 1.800626e-04 4.735524e-01 -1.228961e-06 1.112822e-04 -1.975754e-03
211            -4.124556e-03 2.899609e-04 4.715299e-01 -4.123307e-03 1.787358e-04 4.735035e-01 -1.249089e-06 1.112251e-04 -1.973603e-03
212            -4.127396e-03 2.885988e-04 4.714961e-01 -4.126126e-03 1.774307e-04 4.734674e-01 -1.270673e-06 1.111681e-04 -1.971299e-03
213            -4.130083e-03 2.870334e-04 4.714350e-01 -4.128793e-03 1.759204e-04 4.734041e-01 -1.290693e-06 1.111131e-04 -1.969165e-03
214            -4.132828e-03 2.854995e-04 4.713885e-01 -4.131516e-03 1.744414e-04 4.733554e-01 -1.312236e-06 1.110582e-04 -1.966868e-03
215            -4.135381e-03 2.837844e-04 4.713132e-01 -4.134049e-03 1.727788e-04 4.732779e-01 -1.332239e-06 1.110056e-04 -1.964741e-03
216            -4.138009e-03 2.821115e-04 4.712550e-01 -4.136655e-03 1.711586e-04 4.732174e-01 -1.353745e-06 1.109528e-04 -1.962451e-03
217            -4.140479e-03 2.802714e-04 4.711727e-01 -4.139105e-03 1.693692e-04 4.731331e-01 -1.373649e-06 1.109022e-04 -1.960339e-03
218            -4.143043e-03 2.784739e-04 4.711097e-01 -4.141648e-03 1.676231e-04 4.730678e-01 -1.394987e-06 1.108509e-04 -1.958071e-03
219            -4.145694e-03 2.766829e-04 4.710585e-01 -4.144278e-03 1.658830e-04 4.730143e-01 -1.415971e-06 1.107999e-04 -1.955845e-03
220            -4.148199e-03 2.747102e-04 4.709805e-01 -4.146764e-03 1.639581e-04 4.729343e-01 -1.435302e-06 1.107521e-04 -1.953809e-03
221            -4.150765e-03 2.727600e-04 4.709142e-01 -4.149309e-03 1.620559e-04 4.728659e-01 -1.456071e-06 1.107041e-04 -1.951620e-03
222            -4.153349e-03 2.708203e-04 4.708519e-01 -4.151872e-03 1.601635e-04 4.728013e-01 -1.476599e-06 1.106568e-04 -1.949460e-03
223            -4.155944e-03 2.688831e-04 4.707888e-01 -4.154447e-03 1.582724e-04 4.727362e-01 -1.496881e-06 1.106106e-04 -1.947333e-03
224            -4.158319e-03 2.668089e-04 4.706931e-01 -4.156803e-03 1.562414e-04 4.726384e-01 -1.515723e-06 1.105675e-04 -1.945365e-03
225            -4.160762e-03 2.648077e-04 4.706065e-01 -4.159226e-03 1.542846e-04 4.725498e-01 -1.536143e-06 1.105231e-04 -1.943222e-03
226            -4.163205e-03 2.628999e-04 4.705229e-01 -4.161648e-03 1.524213e-04 4.724640e-01 -1.556482e-06 1.104786e-04 -1.941084e-03
227            -4.165609e-03 2.610989e-04 4.704374e-01 -4.164032e-03 1.506639e-04 4.723764e-01 -1.576698e-06 1.104349e-04 -1.938962e-03
228            -4.167996e-03 2.594134e-04 4.703491e-01 -4.166399e-03 1.490214e-04 4.722860e-01 -1.596745e-06 1.103920e-04 -1.936864e-03
229            -4.170362e-03 2.578569e-04 4.702569e-01 -4.168746e-03 1.475072e-04 4.721917e-01 -1.616620e-06 1.103497e-04 -1.934787e-03
230            -4.172703e-03 2.564445e-04 4.701598e-01 -4.171067e-03 1.461364e-04 4.720926e-01 -1.636359e-06 1.103081e-04 -1.932728e-03
231            -4.175039e-03 2.551893e-04 4.700574e-01 -4.173383e-03 1.449212e-04 4.719881e-01 -1.656048e-06 1.102681e-04 -1.930683e-03
232            -4.177322e-03 2.541190e-04 4.699491e-01 -4.175646e-03 1.438898e-04 4.718777e-01 -1.675699e-06 1.102292e-04 -1.928647e-03
233            -4.179571e-03 2.532561e-04 4.698383e-01 -4.177876e-03 1.430644e-04 4.717649e-01 -1.695332e-06 1.101917e-04 -1.926618e-03
234            -4.181755e-03 2.526115e-04 4.697231e-01 -4.180040e-03 1.424566e-04 4.716477e-01 -1.714930e-06 1.101550e-04 -1.924596e-03
235            -4.183881e-03 2.522079e-04 4.696043e-01 -4.182147e-03 1.420882e-04 4.715268e-01 -1.734521e-06 1.101198e-04 -1.922582e-03
236            -4.185995e-03 2.520316e-04 4.694784e-01 -4.184241e-03 1.419458e-04 4.713990e-01 -1.754090e-06 1.100858e-04 -1.920578e-03
237            -4.188072e-03 2.520907e-04 4.693520e-01 -4.186299e-03 1.420388e-04 4.712705e-01 -1.773578e-06 1.100519e-04 -1.918583e-03
238            -4.190081e-03 2.524071e-04 4.692274e-01 -4.188288e-03 1.423868e-04 4.711440e-01 -1.793082e-06 1.100203e-04 -1.916598e-03
239            -4.192100e-03 2.529094e-04 4.690955e-01 -4.190287e-03 1.429218e-04 4.710101e-01 -1.812454e-06 1.099876e-04 -1.914625e-03
240            -4.194114e-03 2.535969e-04 4.689632e-01 -4.192282e-03 1.436388e-04 4.708759e-01 -1.831868e-06 1.099581e-04 -1.912661e-03
241            -4.196122e-03 2.544373e-04 4.688306e-01 -4.194271e-03 1.445083e-04 4.707413e-01 -1.851216e-06 1.099290e-04 -1.910709e-03
242            -4.198124e-03 2.553877e-04 4.686972e-01 -4.196253e-03 1.454868e-04 4.706060e-01 -1.870509e-06 1.099009e-04 -1.908766e-03
243            -4.200113e-03 2.563916e-04 4.685628e-01 -4.198223e-03 1.465221e-04 4.704696e-01 -1.889573e-06 1.098695e-04 -1.906833e-03
244            -4.202086e-03 2.574356e-04 4.684269e-01 -4.200177e-03 1.475931e-04 4.703318e-01 -1.908737e-06 1.098425e-04 -1.904911e-03
245            -4.204039e-03 2.584617e-04 4.682896e-01 -4.202111e-03 1.486510e-04 4.701926e-01 -1.927625e-06 1.098107e-04 -1.902996e-03
246            -4.205974e-03 2.594661e-04 4.681510e-01 -4.204028e-03 1.496799e-04 4.700521e-01 -1.946735e-06 1.097863e-04 -1.901090e-03
247            -4.207898e-03 2.603963e-04 4.680118e-01 -4.205932e-03 1.506434e-04 4.699110e-01 -1.965402e-06 1.097529e-04 -1.899194e-03
248            -4.209819e-03 2.612888e-04 4.678730e-01 -4.207835e-03 1.515651e-04 4.697703e-01 -1.984161e-06 1.097237e-04 -1.897305e-03
249            -4.211747e-03 2.621850e-04 4.677354e-01 -4.209744e-03 1.524918e-04 4.696308e-01 -2.002800e-06 1.096932e-04 -1.895429e-03
250            -4.213682e-03 2.630434e-04 4.675997e-01 -4.211661e-03 1.533725e-04 4.694933e-01 -2.021690e-06 1.096709e-04 -1.893566e-03
251            -4.215628e-03 2.638128e-04 4.674666e-01 -4.213588e-03 1.541730e-04 4.693583e-01 -2.040132e-06 1.096399e-04 -1.891719e-03
252            -4.217584e-03 2.645259e-04 4.673363e-01 -4.215525e-03 1.549101e-04 4.692262e-01 -2.058723e-06 1.096158e-04 -1.889890e-03
253            -4.219547e-03 2.651601e-04 4.672088e-01 -4.217470e-03 1.555712e-04 4.690969e-01 -2.077102e-06 1.095889e-04 -1.888081e-03
254            -4.221516e-03 2.656788e-04 4.670840e-01 -4.219421e-03 1.561247e-04 4.689703e-01 -2.095017e-06 1.095541e-04 -1.886291e-03
255            -4.223495e-03 2.661893e-04 4.669619e-01 -4.221382e-03 1.566589e-04 4.688464e-01 -2.113240e-06 1.095304e-04 -1.884524e-03
256            -4.225477e-03 2.665265e-04 4.668420e-01 -4.223346e-03 1.570320e-04 4.687247e-01 -2.130845e-06 1.094945e-04 -1.882777e-03
257            -4.227472e-03 2.668317e-04 4.667243e-01 -4.225324e-03 1.573699e-04 4.686054e-01 -2.148469e-06 1.094619e-04 -1.881054e-03
258            -4.229472e-03 2.671173e-04 4.666081e-01 -4.227306e-03 1.576824e-04 4.684875e-01 -2.166121e-06 1.094349e-04 -1.879373e-03
259            -4.231465e-03 2.671766e-04 4.664928e-01 -4.229282e-03 1.577851e-04 4.683706e-01 -2.183055e-06 1.093915e-04 -1.877708e-03
260            -4.233465e-03 2.670462e-04 4.663789e-01 -4.231264e-03 1.576830e-04 4.682549e-01 -2.200644e-06 1.093632e-04 -1.876036e-03
261            -4.235457e-03 2.673359e-04 4.662641e-01 -4.233239e-03 1.579958e-04 4.681384e-01 -2.218410e-06 1.093401e-04 -1.874355e-03
262            -4.237426e-03 2.677500e-04 4.661483e-01 -4.235190e-03 1.584403e-04 4.680210e-01 -2.235941e-06 1.093097e-04 -1.872666e-03
263            -4.239339e-03 2.682251e-04 4.660301e-01 -4.237085e-03 1.589283e-04 4.679010e-01 -2.254010e-06 1.092968e-04 -1.870985e-03
264            -4.241249e-03 2.684602e-04 4.659141e-01 -4.238978e-03 1.592054e-04 4.677834e-01 -2.270985e-06 1.092548e-04 -1.869315e-03
265            -4.243136e-03 2.687396e-04 4.657985e-01 -4.240848e-03 1.595032e-04 4.676662e-01 -2.288603e-06 1.092364e-04 -1.867678e-03
266            -4.245028e-03 2.692178e-04 4.656850e-01 -4.242722e-03 1.600136e-04 4.675510e-01 -2.305534e-06 1.092042e-04 -1.866077e-03
267            -4.246923e-03 2.698955e-04 4.655734e-01 -4.244601e-03 1.607289e-04 4.674379e-01 -2.321859e-06 1.091665e-04 -1.864541e-03
268            -4.248812e-03 2.711451e-04 4.654618e-01 -4.246474e-03 1.620169e-04 4.673248e-01 -2.337698e-06 1.091282e-04 -1.863061e-03
269            -4.250699e-03 2.729648e-04 4.653500e-01 -4.248345e-03 1.638704e-04 4.672116e-01 -2.353456e-06 1.090944e-04 -1.861636e-03
270            -4.252593e-03 2.754411e-04 4.652384e-01 -4.250223e-03 1.663572e-04 4.670986e-01 -2.369824e-06 1.090839e-04 -1.860254e-03
271            -4.254464e-03 2.782859e-04 4.651249e-01 -4.252078e-03 1.692072e-04 4.669838e-01 -2.386185e-06 1.090786e-04 -1.858912e-03
272            -4.256384e-03 2.813428e-04 4.650168e-01 -4.253981e-03 1.722580e-04 4.668744e-01 -2.402834e-06 1.090848e-04 -1.857600e-03
273            -4.258327e-03 2.842995e-04 4.649118e-01 -4.255908e-03 1.752312e-04 4.667681e-01 -2.418818e-06 1.090683e-04 -1.856282e-03
274            -4.260280e-03 2.879644e-04 4.648065e-01 -4.257845e-03 1.788925e-04 4.666615e-01 -2.435024e-06 1.090719e-04 -1.854985e-03
275            -4.262286e-03 2.915828e-04 4.647064e-01 -4.259834e-03 1.824958e-04 4.665601e-01 -2.451624e-06 1.090869e-04 -1.853698e-03
276            -4.264183e-03 2.942941e-04 4.645985e-01 -4.261717e-03 1.852448e-04 4.664509e-01 -2.466384e-06 1.090493e-04 -1.852386e-03
277            -4.266015e-03 2.965887e-04 4.644848e-01 -4.263534e-03 1.875767e-04 4.663359e-01 -2.481174e-06 1.090119e-04 -1.851054e-03
278            -4.267754e-03 2.983079e-04 4.643629e-01 -4.265258e-03 1.893214e-04 4.662127e-01 -2.496508e-06 1.089865e-04 -1.849720e-03
279            -4.269469e-03 2.997731e-04 4.642393e-01 -4.266957e-03 1.907912e-04 4.660877e-01 -2.512363e-06 1.089820e-04 -1.848401e-03
280            -4.271189e-03 3.009480e-04 4.641178e-01 -4.268662e-03 1.919981e-04 4.659650e-01 -2.526827e-06 1.089499e-04 -1.847150e-03
281            -4.272909e-03 3.022608e-04 4.639973e-01 -4.270368e-03 1.933208e-04 4.658433e-01 -2.541737e-06 1.089400e-04 -1.845964e-03
282            -4.274712e-03 3.034803e-04 4.638863e-01 -4.272156e-03 1.945594e-04 4.657311e-01 -2.556223e-06 1.089210e-04 -1.844807e-03
283            -4.276474e-03 3.056058e-04 4.637697e-01 -4.273902e-03 1.966418e-04 4.656134e-01 -2.572053e-06 1.089640e-04 -1.843686e-03
284            -4.278220e-03 3.073320e-04 4.636533e-01 -4.275633e-03 1.983476e-04 4.654959e-01 -2.587374e-06 1.089844e-04 -1.842530e-03
285            -4.279860e-03 3.083898e-04 4.635284e-01 -4.277257e-03 1.993758e-04 4.653698e-01 -2.602899e-06 1.090141e-04 -1.841366e-03
286            -4.281457e-03 3.086969e-04 4.634014e-01 -4.278839e-03 1.996624e-04 4.652416e-01 -2.618203e-06 1.090345e-04 -1.840196e-03
287            -4.282938e-03 3.082751e-04 4.632649e-01 -4.280305e-03 1.992424e-04 4.651039e-01 -2.632579e-06 1.090327e-04 -1.839083e-03
288            -4.284469e-03 3.074703e-04 4.631359e-01 -4.281824e-03 1.984798e-04 4.649739e-01 -2.645415e-06 1.089905e-04 -1.838054e-03
289            -4.286017e-03 3.063966e-04 4.630093e-01 -4.283357e-03 1.974036e-04 4.648463e-01 -2.659642e-06 1.089930e-04 -1.837028e-03
290            -4.287524e-03 3.064790e-04 4.628747e-01 -4.284850e-03 1.974510e-04 4.647108e-01 -2.673941e-06 1.090280e-04 -1.836057e-03
291            -4.289018e-03 3.063448e-04 4.627372e-01 -4.286329e-03 1.972728e-04 4.645723e-01 -2.688458e-06 1.090721e-04 -1.835114e-03
292            -4.290463e-03 3.054354e-04 4.625930e-01 -4.287761e-03 1.963423e-04 4.644273e-01 -2.701866e-06 1.090931e-04 -1.834215e-03
293            -4.291834e-03 3.039155e-04 4.624392e-01 -4.289119e-03 1.948222e-04 4.642725e-01 -2.714852e-06 1.090934e-04 -1.833311e-03
294            -4.293199e-03 3.016044e-04 4.622848e-01 -4.290472e-03 1.925357e-04 4.641171e-01 -2.727477e-06 1.090687e-04 -1.832367e-03
295            -4.294545e-03 2.988805e-04 4.621289e-01 -4.291805e-03 1.898213e-04 4.639604e-01 -2.740043e-06 1.090592e-04 -1.831522e-03
296            -4.295810e-03 2.970710e-04 4.619629e-01 -4.293056e-03 1.879530e-04 4.637935e-01 -2.754283e-06 1.091180e-04 -1.830651e-03
297            -4.296961e-03 2.953574e-04 4.617864e-01 -4.294193e-03 1.862174e-04 4.636162e-01 -2.768216e-06 1.091400e-04 -1.829754e-03
298            -4.298012e-03 2.940083e-04 4.616011e-01 -4.295229e-03 1.848249e-04 4.634299e-01 -2.782312e-06 1.091834e-04 -1.828813e-03
299            -4.298980e-03 2.926549e-04 4.614093e-01 -4.296184e-03 1.834694e-04 4.632372e-01 -2.795866e-06 1.091855e-04 -1.827865e-03
300            -4.299992e-03 2.916550e-04 4.612246e-01 -4.297182e-03 1.824333e-04 4.630517e-01 -2.809493e-06 1.092217e-04 -1.827024e-03
301            -4.301045e-03 2.918021e-04 4.610437e-01 -4.298222e-03 1.825453e-04 4.628699e-01 -2.822956e-06 1.092569e-04 -1.826193e-03
302            -4.302118e-03 2.916375e-04 4.608649e-01 -4.299283e-03 1.824154e-04 4.626903e-01 -2.835149e-06 1.092221e-04 -1.825346e-03
303            -4.303207e-03 2.914552e-04 4.606853e-01 -4.300358e-03 1.821915e-04 4.625097e-01 -2.849216e-06 1.092637e-04 -1.824412e-03
304            -4.304218e-03 2.907492e-04 4.604927e-01 -4.301355e-03 1.814442e-04 4.623161e-01 -2.863093e-06 1.093050e-04 -1.823479e-03
305            -4.305018e-03 2.896120e-04 4.602700e-01 -4.302141e-03 1.802346e-04 4.620925e-01 -2.877347e-06 1.093774e-04 -1.822535e-03
306            -4.305568e-03 2.884043e-04 4.600118e-01 -4.302676e-03 1.789438e-04 4.618333e-01 -2.892167e-06 1.094605e-04 -1.821494e-03
307            -4.305872e-03 2.871512e-04 4.597201e-01 -4.302965e-03 1.776152e-04 4.615404e-01 -2.907173e-06 1.095360e-04 -1.820360e-03
308            -4.306028e-03 2.850926e-04 4.594089e-01 -4.303106e-03 1.754985e-04 4.612282e-01 -2.921514e-06 1.095941e-04 -1.819235e-03
309            -4.306108e-03 2.823981e-04 4.590884e-01 -4.303172e-03 1.727034e-04 4.609066e-01 -2.935781e-06 1.096947e-04 -1.818210e-03
310            -4.306172e-03 2.792692e-04 4.587666e-01 -4.303223e-03 1.694781e-04 4.605839e-01 -2.949422e-06 1.097912e-04 -1.817257e-03
311            -4.306265e-03 2.758337e-04 4.584497e-01 -4.303303e-03 1.659665e-04 4.602660e-01 -2.962347e-06 1.098672e-04 -1.816356e-03
312            -4.306432e-03 2.720683e-04 4.581436e-01 -4.303457e-03 1.621341e-04 4.599591e-01 -2.974673e-06 1.099342e-04 -1.815503e-03
313            -4.306775e-03 2.680267e-04 4.578670e-01 -4.303788e-03 1.580339e-04 4.596817e-01 -2.986447e-06 1.099928e-04 -1.814693e-03
314            -4.307335e-03 2.638042e-04 4.576209e-01 -4.304337e-03 1.537635e-04 4.594348e-01 -2.997710e-06 1.100407e-04 -1.813915e-03
315            -4.308071e-03 2.595374e-04 4.573982e-01 -4.305062e-03 1.494393e-04 4.592113e-01 -3.008677e-06 1.100981e-04 -1.813181e-03
316            -4.309052e-03 2.552977e-04 4.572107e-01 -4.306033e-03 1.451336e-04 4.590232e-01 -3.019343e-06 1.101640e-04 -1.812506e-03
317            -4.310381e-03 2.511845e-04 4.570756e-01 -4.307351e-03 1.409516e-04 4.588875e-01 -3.029621e-06 1.102328e-04 -1.811902e-03
318            -4.312140e-03 2.472624e-04 4.570007e-01 -4.309101e-03 1.369651e-04 4.588121e-01 -3.039346e-06 1.102973e-04 -1.811386e-03
319            -4.314615e-03 2.436641e-04 4.570370e-01 -4.311566e-03 1.333070e-04 4.588480e-01 -3.048453e-06 1.103571e-04 -1.810972e-03
320            -4.317897e-03 2.404658e-04 4.572001e-01 -4.314840e-03 1.300512e-04 4.590108e-01 -3.056966e-06 1.104145e-04 -1.810663e-03
321            -4.321966e-03 2.377637e-04 4.574922e-01 -4.318901e-03 1.272844e-04 4.593026e-01 -3.065005e-06 1.104793e-04 -1.810446e-03
322            -4.326867e-03 2.356193e-04 4.579163e-01 -4.323795e-03 1.250737e-04 4.597267e-01 -3.072565e-06 1.105456e-04 -1.810315e-03
323            -4.332670e-03 2.340747e-04 4.584784e-01 -4.329590e-03 1.234641e-04 4.602887e-01 -3.079657e-06 1.106106e-04 -1.810264e-03
324            -4.339272e-03 2.331501e-04 4.591653e-01 -4.336185e-03 1.224757e-04 4.609756e-01 -3.086323e-06 1.106744e-04 -1.810283e-03
325            -4.346654e-03 2.327932e-04 4.599704e-01 -4.343562e-03 1.220597e-04 4.617808e-01 -3.092699e-06 1.107335e-04 -1.810346e-03
326            -4.354615e-03 2.329472e-04 4.608640e-01 -4.351516e-03 1.221569e-04 4.626745e-01 -3.098853e-06 1.107904e-04 -1.810436e-03
327            -4.362853e-03 2.335246e-04 4.618027e-01 -4.359748e-03 1.226855e-04 4.636132e-01 -3.104792e-06 1.108391e-04 -1.810528e-03
328            -4.371073e-03 2.344481e-04 4.627406e-01 -4.367962e-03 1.235711e-04 4.645512e-01 -3.110714e-06 1.108770e-04 -1.810584e-03
329            -4.378785e-03 2.356294e-04 4.636093e-01 -4.375668e-03 1.247265e-04 4.654199e-01 -3.116984e-06 1.109029e-04 -1.810576e-03
330            -4.385631e-03 2.369715e-04 4.643552e-01 -4.382507e-03 1.260559e-04 4.661657e-01 -3.123667e-06 1.109155e-04 -1.810478e-03
331            -4.391339e-03 2.383756e-04 4.649363e-01 -4.388208e-03 1.274602e-04 4.667466e-01 -3.130817e-06 1.109154e-04 -1.810275e-03
332            -4.395758e-03 2.397567e-04 4.653282e-01 -4.392620e-03 1.288527e-04 4.671382e-01 -3.138447e-06 1.109041e-04 -1.809965e-03
333            -4.398879e-03 2.410499e-04 4.655281e-01 -4.395732e-03 1.301648e-04 4.673377e-01 -3.146490e-06 1.108851e-04 -1.809564e-03
334            -4.400870e-03 2.422042e-04 4.655575e-01 -4.397715e-03 1.313427e-04 4.673666e-01 -3.154913e-06 1.108614e-04 -1.809086e-03
335            -4.401957e-03 2.431880e-04 4.654523e-01 -4.398793e-03 1.323518e-04 4.672609e-01 -3.163627e-06 1.108362e-04 -1.808549e-03
336            -4.402498e-03 2.439773e-04 4.652643e-01 -4.399326e-03 1.331654e-04 4.670723e-01 -3.172551e-06 1.108118e-04 -1.807972e-03
337            -4.402844e-03 2.445598e-04 4.650445e-01 -4.399662e-03 1.337696e-04 4.668519e-01 -3.181602e-06 1.107901e-04 -1.807371e-03
338            -4.403278e-03 2.449284e-04 4.648348e-01 -4.400087e-03 1.341560e-04 4.666416e-01 -3.190715e-06 1.107724e-04 -1.806760e-03
339            -4.403991e-03 2.450830e-04 4.646641e-01 -4.400792e-03 1.343237e-04 4.664702e-01 -3.199841e-06 1.107593e-04 -1.806145e-03
340            -4.405079e-03 2.450307e-04 4.645470e-01 -4.401870e-03 1.342796e-04 4.663526e-01 -3.208946e-06 1.107512e-04 -1.805533e-03
341            -4.406549e-03 2.447869e-04 4.644861e-01 -4.403331e-03 1.340389e-04 4.662910e-01 -3.217990e-06 1.107480e-04 -1.804932e-03
342            -4.408352e-03 2.443766e-04 4.644747e-01 -4.405125e-03 1.336272e-04 4.662790e-01 -3.226950e-06 1.107493e-04 -1.804343e-03
343            -4.410410e-03 2.438294e-04 4.645020e-01 -4.407175e-03 1.330745e-04 4.663058e-01 -3.235822e-06 1.107549e-04 -1.803767e-03
344            -4.412643e-03 2.431791e-04 4.645564e-01 -4.409398e-03 1.324151e-04 4.663596e-01 -3.244594e-06 1.107640e-04 -1.803206e-03
345            -4.414979e-03 2.424598e-04 4.646274e-01 -4.411726e-03 1.316839e-04 4.664300e-01 -3.253263e-06 1.107759e-04 -1.802660e-03
346            -4.417365e-03 2.417040e-04 4.647070e-01 -4.414103e-03 1.309140e-04 4.665092e-01 -3.261821e-06 1.107900e-04 -1.802128e-03
347            -4.419766e-03 2.409399e-04 4.647902e-01 -4.416496e-03 1.301341e-04 4.665918e-01 -3.270260e-06 1.108058e-04 -1.801613e-03
348            -4.422163e-03 2.401903e-04 4.648739e-01 -4.418885e-03 1.293678e-04 4.666750e-01 -3.278577e-06 1.108225e-04 -1.801113e-03
349            -4.424548e-03 2.394724e-04 4.649568e-01 -4.421261e-03 1.286325e-04 4.667574e-01 -3.286765e-06 1.108399e-04 -1.800631e-03
350            -4.426907e-03 2.388001e-04 4.650384e-01 -4.423612e-03 1.279424e-04 4.668386e-01 -3.294823e-06 1.108577e-04 -1.800165e-03
351            -4.429269e-03 2.381748e-04 4.651199e-01 -4.425966e-03 1.272992e-04 4.669196e-01 -3.302756e-06 1.108756e-04 -1.799718e-03
352            -4.431611e-03 2.376033e-04 4.652008e-01 -4.428300e-03 1.267100e-04 4.670001e-01 -3.310559e-06 1.108932e-04 -1.799288e-03
353            -4.433958e-03 2.370800e-04 4.652824e-01 -4.430640e-03 1.261694e-04 4.670813e-01 -3.318236e-06 1.109106e-04 -1.798875e-03
354            -4.436298e-03 2.366048e-04 4.653645e-01 -4.432972e-03 1.256772e-04 4.671630e-01 -3.325792e-06 1.109276e-04 -1.798480e-03
