# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
270           	3.959273e-02	1.655186e-02	2.304087e-02	6.500330e-01	1.325726e-01	5.174604e-01	-1.924439e-01	-3.244503e-03	2.143864e-04	-1.695776e-05	2.059075e-04	-2.228653e-04
271           	3.950216e-02	1.650515e-02	2.299701e-02	6.503112e-01	1.328678e-01	5.174434e-01	-1.922878e-01	-3.245930e-03	2.157481e-04	-1.372317e-05	2.088865e-04	-2.226097e-04
272           	3.941116e-02	1.645819e-02	2.295298e-02	6.505969e-01	1.331645e-01	5.174324e-01	-1.921339e-01	-3.247395e-03	2.172218e-04	-1.028883e-05	2.120774e-04	-2.223662e-04
273           	3.931964e-02	1.641094e-02	2.290870e-02	6.508871e-01	1.334623e-01	5.174248e-01	-1.919812e-01	-3.248877e-03	2.186424e-04	-6.948097e-06	2.151684e-04	-2.221165e-04
274           	3.922799e-02	1.636363e-02	2.286436e-02	6.511760e-01	1.337593e-01	5.174167e-01	-1.918287e-01	-3.250367e-03	2.204372e-04	-2.942581e-06	2.189659e-04	-2.219085e-04
275           	3.913551e-02	1.631586e-02	2.281965e-02	6.514732e-01	1.340586e-01	5.174146e-01	-1.916780e-01	-3.251898e-03	2.222054e-04	1.027101e-06	2.227189e-04	-2.216918e-04
276           	3.904372e-02	1.626852e-02	2.277521e-02	6.517577e-01	1.343543e-01	5.174035e-01	-1.915246e-01	-3.253345e-03	2.234974e-04	4.133758e-06	2.255642e-04	-2.214305e-04
277           	3.895203e-02	1.622127e-02	2.273076e-02	6.520333e-01	1.346477e-01	5.173856e-01	-1.913689e-01	-3.254743e-03	2.245704e-04	6.843874e-06	2.279924e-04	-2.211485e-04
278           	3.886066e-02	1.617426e-02	2.268640e-02	6.522962e-01	1.349379e-01	5.173583e-01	-1.912102e-01	-3.256070e-03	2.253398e-04	9.012917e-06	2.298463e-04	-2.208334e-04
279           	3.876953e-02	1.612739e-02	2.264214e-02	6.525556e-01	1.352267e-01	5.173288e-01	-1.910511e-01	-3.257378e-03	2.259788e-04	1.092875e-05	2.314432e-04	-2.205144e-04
280           	3.867890e-02	1.608076e-02	2.259814e-02	6.528158e-01	1.355146e-01	5.173012e-01	-1.908933e-01	-3.258690e-03	2.264660e-04	1.256524e-05	2.327487e-04	-2.201834e-04
281           	3.858864e-02	1.603432e-02	2.255432e-02	6.530751e-01	1.358010e-01	5.172741e-01	-1.907365e-01	-3.260003e-03	2.270344e-04	1.429813e-05	2.341835e-04	-2.198854e-04
282           	3.849798e-02	1.598761e-02	2.251037e-02	6.533464e-01	1.360892e-01	5.172572e-01	-1.905840e-01	-3.261378e-03	2.275531e-04	1.594508e-05	2.355256e-04	-2.195806e-04
283           	3.840783e-02	1.594119e-02	2.246664e-02	6.536075e-01	1.363739e-01	5.172336e-01	-1.904298e-01	-3.262723e-03	2.285558e-04	1.842075e-05	2.377662e-04	-2.193455e-04
284           	3.831761e-02	1.589475e-02	2.242286e-02	6.538672e-01	1.366575e-01	5.172097e-01	-1.902761e-01	-3.264055e-03	2.293392e-04	2.055515e-05	2.396168e-04	-2.190617e-04
285           	3.822786e-02	1.584863e-02	2.237924e-02	6.541127e-01	1.369370e-01	5.171757e-01	-1.901194e-01	-3.265306e-03	2.297598e-04	2.210101e-05	2.408103e-04	-2.187093e-04
286           	3.813790e-02	1.580242e-02	2.233547e-02	6.543536e-01	1.372145e-01	5.171391e-01	-1.899623e-01	-3.266524e-03	2.297692e-04	2.300076e-05	2.412695e-04	-2.182688e-04
287           	3.804842e-02	1.575656e-02	2.229187e-02	6.545789e-01	1.374877e-01	5.170912e-01	-1.898017e-01	-3.267654e-03	2.293834e-04	2.325659e-05	2.410117e-04	-2.177551e-04
288           	3.795864e-02	1.571050e-02	2.224814e-02	6.548129e-01	1.377616e-01	5.170513e-01	-1.896448e-01	-3.268823e-03	2.287912e-04	2.316930e-05	2.403758e-04	-2.172065e-04
289           	3.786855e-02	1.566427e-02	2.220428e-02	6.550499e-01	1.380359e-01	5.170140e-01	-1.894890e-01	-3.270003e-03	2.280554e-04	2.283577e-05	2.394733e-04	-2.166375e-04
290           	3.777805e-02	1.561787e-02	2.216018e-02	6.552769e-01	1.383089e-01	5.169681e-01	-1.893296e-01	-3.271153e-03	2.279451e-04	2.352854e-05	2.397094e-04	-2.161808e-04
291           	3.768658e-02	1.557100e-02	2.211558e-02	6.555024e-01	1.385829e-01	5.169195e-01	-1.891683e-01	-3.272293e-03	2.277136e-04	2.404485e-05	2.397361e-04	-2.156912e-04
292           	3.759414e-02	1.552368e-02	2.207047e-02	6.557219e-01	1.388575e-01	5.168644e-01	-1.890035e-01	-3.273395e-03	2.270573e-04	2.389466e-05	2.390047e-04	-2.151100e-04
293           	3.750079e-02	1.547595e-02	2.202484e-02	6.559311e-01	1.391317e-01	5.167993e-01	-1.888338e-01	-3.274442e-03	2.260691e-04	2.320915e-05	2.376737e-04	-2.144645e-04
294           	3.740661e-02	1.542782e-02	2.197879e-02	6.561407e-01	1.394068e-01	5.167339e-01	-1.886636e-01	-3.275483e-03	2.246539e-04	2.181692e-05	2.355624e-04	-2.137454e-04
295           	3.731197e-02	1.537948e-02	2.193250e-02	6.563480e-01	1.396812e-01	5.166668e-01	-1.884928e-01	-3.276510e-03	2.230183e-04	2.004659e-05	2.330416e-04	-2.129950e-04
296           	3.721728e-02	1.533117e-02	2.188612e-02	6.565402e-01	1.399520e-01	5.165882e-01	-1.883181e-01	-3.277475e-03	2.218871e-04	1.904925e-05	2.314117e-04	-2.123625e-04
297           	3.712289e-02	1.528309e-02	2.183980e-02	6.567159e-01	1.402184e-01	5.164975e-01	-1.881395e-01	-3.278353e-03	2.208140e-04	1.811215e-05	2.298701e-04	-2.117579e-04
298           	3.702846e-02	1.523508e-02	2.179339e-02	6.568767e-01	1.404804e-01	5.163963e-01	-1.879579e-01	-3.279155e-03	2.199419e-04	1.748331e-05	2.286836e-04	-2.112003e-04
299           	3.693384e-02	1.518702e-02	2.174681e-02	6.570268e-01	1.407393e-01	5.162875e-01	-1.877741e-01	-3.279893e-03	2.190698e-04	1.684151e-05	2.274905e-04	-2.106490e-04
300           	3.683874e-02	1.513871e-02	2.170004e-02	6.571845e-01	1.409984e-01	5.161860e-01	-1.875938e-01	-3.280665e-03	2.183947e-04	1.649044e-05	2.266399e-04	-2.101495e-04
301           	3.674271e-02	1.508989e-02	2.165283e-02	6.573471e-01	1.412584e-01	5.160887e-01	-1.874151e-01	-3.281469e-03	2.183554e-04	1.709646e-05	2.269037e-04	-2.098072e-04
302           	3.664513e-02	1.504028e-02	2.160485e-02	6.575145e-01	1.415204e-01	5.159941e-01	-1.872368e-01	-3.282288e-03	2.181461e-04	1.743128e-05	2.268617e-04	-2.094305e-04
303           	3.654543e-02	1.498960e-02	2.155583e-02	6.576845e-01	1.417850e-01	5.158995e-01	-1.870573e-01	-3.283118e-03	2.179282e-04	1.774660e-05	2.268015e-04	-2.090549e-04
304           	3.644336e-02	1.493779e-02	2.150557e-02	6.578430e-01	1.420508e-01	5.157922e-01	-1.868707e-01	-3.283890e-03	2.174158e-04	1.764164e-05	2.262366e-04	-2.085950e-04
305           	3.633846e-02	1.488473e-02	2.145373e-02	6.579691e-01	1.423153e-01	5.156538e-01	-1.866693e-01	-3.284501e-03	2.166609e-04	1.719075e-05	2.252563e-04	-2.080655e-04
306           	3.623043e-02	1.483030e-02	2.140014e-02	6.580556e-01	1.425771e-01	5.154784e-01	-1.864507e-01	-3.284920e-03	2.158598e-04	1.670929e-05	2.242145e-04	-2.075052e-04
307           	3.611922e-02	1.477446e-02	2.134476e-02	6.581036e-01	1.428357e-01	5.152679e-01	-1.862161e-01	-3.285152e-03	2.150298e-04	1.620522e-05	2.231325e-04	-2.069272e-04
308           	3.600545e-02	1.471745e-02	2.128799e-02	6.581285e-01	1.430918e-01	5.150368e-01	-1.859725e-01	-3.285270e-03	2.137430e-04	1.507007e-05	2.212780e-04	-2.062080e-04
309           	3.588997e-02	1.465965e-02	2.123032e-02	6.581412e-01	1.433458e-01	5.147954e-01	-1.857248e-01	-3.285332e-03	2.120943e-04	1.344175e-05	2.188152e-04	-2.053734e-04
310           	3.577345e-02	1.460134e-02	2.117210e-02	6.581503e-01	1.435982e-01	5.145521e-01	-1.854770e-01	-3.285381e-03	2.101972e-04	1.148172e-05	2.159380e-04	-2.044563e-04
311           	3.565630e-02	1.454270e-02	2.111360e-02	6.581629e-01	1.438494e-01	5.143135e-01	-1.852320e-01	-3.285452e-03	2.081251e-04	9.285611e-06	2.127679e-04	-2.034823e-04
312           	3.553897e-02	1.448390e-02	2.105506e-02	6.581860e-01	1.441002e-01	5.140858e-01	-1.849928e-01	-3.285579e-03	2.058667e-04	6.828018e-06	2.092807e-04	-2.024527e-04
313           	3.542499e-02	1.442666e-02	2.099834e-02	6.582355e-01	1.443484e-01	5.138871e-01	-1.847693e-01	-3.285840e-03	2.034591e-04	4.124366e-06	2.055213e-04	-2.013969e-04
314           	3.531311e-02	1.437029e-02	2.094282e-02	6.583180e-01	1.445981e-01	5.137200e-01	-1.845610e-01	-3.286268e-03	2.009527e-04	1.263396e-06	2.015844e-04	-2.003210e-04
315           	3.520188e-02	1.431411e-02	2.088777e-02	6.584271e-01	1.448498e-01	5.135773e-01	-1.843637e-01	-3.286829e-03	1.984223e-04	-1.635873e-06	1.976043e-04	-1.992402e-04
316           	3.509324e-02	1.425904e-02	2.083420e-02	6.585738e-01	1.451029e-01	5.134710e-01	-1.841840e-01	-3.287578e-03	1.959102e-04	-4.526742e-06	1.936469e-04	-1.981736e-04
317           	3.499000e-02	1.420641e-02	2.078359e-02	6.587738e-01	1.453560e-01	5.134178e-01	-1.840309e-01	-3.288592e-03	1.934768e-04	-7.345605e-06	1.898040e-04	-1.971496e-04
318           	3.489154e-02	1.415584e-02	2.073570e-02	6.590398e-01	1.456126e-01	5.134272e-01	-1.839073e-01	-3.289934e-03	1.911545e-04	-1.002554e-05	1.861417e-04	-1.961672e-04
319           	3.480800e-02	1.411218e-02	2.069582e-02	6.594153e-01	1.458665e-01	5.135488e-01	-1.838411e-01	-3.291822e-03	1.890361e-04	-1.253325e-05	1.827694e-04	-1.953027e-04
320           	3.474266e-02	1.407701e-02	2.066566e-02	6.599143e-01	1.461163e-01	5.137980e-01	-1.838408e-01	-3.294326e-03	1.871706e-04	-1.483214e-05	1.797546e-04	-1.945867e-04
321           	3.469825e-02	1.405170e-02	2.064656e-02	6.605336e-01	1.463579e-01	5.141757e-01	-1.839089e-01	-3.297431e-03	1.856205e-04	-1.687761e-05	1.771817e-04	-1.940593e-04
322           	3.467464e-02	1.403615e-02	2.063849e-02	6.612797e-01	1.465939e-01	5.146858e-01	-1.840459e-01	-3.301170e-03	1.844206e-04	-1.862246e-05	1.751094e-04	-1.937319e-04
323           	3.467151e-02	1.403016e-02	2.064135e-02	6.621634e-01	1.468279e-01	5.153355e-01	-1.842538e-01	-3.305597e-03	1.835939e-04	-2.002923e-05	1.735792e-04	-1.936085e-04
324           	3.468869e-02	1.403371e-02	2.065498e-02	6.631688e-01	1.470578e-01	5.161109e-01	-1.845265e-01	-3.310634e-03	1.831528e-04	-2.108663e-05	1.726095e-04	-1.936961e-04
325           	3.472489e-02	1.404618e-02	2.067871e-02	6.642932e-01	1.472869e-01	5.170063e-01	-1.848597e-01	-3.316267e-03	1.830651e-04	-2.182491e-05	1.721526e-04	-1.939775e-04
326           	3.477715e-02	1.406623e-02	2.071091e-02	6.655057e-01	1.475145e-01	5.179912e-01	-1.852384e-01	-3.322340e-03	1.832935e-04	-2.226852e-05	1.721592e-04	-1.944277e-04
327           	3.484052e-02	1.409163e-02	2.074889e-02	6.667606e-01	1.477396e-01	5.190211e-01	-1.856408e-01	-3.328625e-03	1.837836e-04	-2.246679e-05	1.725502e-04	-1.950170e-04
328           	3.490852e-02	1.411936e-02	2.078916e-02	6.680129e-01	1.479632e-01	5.200497e-01	-1.860433e-01	-3.334897e-03	1.844791e-04	-2.243047e-05	1.732639e-04	-1.956943e-04
329           	3.497290e-02	1.414567e-02	2.082723e-02	6.691877e-01	1.481815e-01	5.210062e-01	-1.864123e-01	-3.340780e-03	1.853083e-04	-2.214202e-05	1.742372e-04	-1.963793e-04
330           	3.502558e-02	1.416679e-02	2.085879e-02	6.702309e-01	1.483948e-01	5.218361e-01	-1.867206e-01	-3.346004e-03	1.862072e-04	-2.164228e-05	1.753861e-04	-1.970283e-04
331           	3.505946e-02	1.417937e-02	2.088009e-02	6.711008e-01	1.486039e-01	5.224969e-01	-1.869465e-01	-3.350359e-03	1.871117e-04	-2.097533e-05	1.766241e-04	-1.975994e-04
332           	3.506962e-02	1.418108e-02	2.088854e-02	6.717743e-01	1.488100e-01	5.229643e-01	-1.870772e-01	-3.353730e-03	1.879675e-04	-2.018346e-05	1.778758e-04	-1.980592e-04
333           	3.505418e-02	1.417098e-02	2.088320e-02	6.722501e-01	1.490143e-01	5.232358e-01	-1.871107e-01	-3.356111e-03	1.887367e-04	-1.931374e-05	1.790798e-04	-1.983936e-04
334           	3.501409e-02	1.414941e-02	2.086467e-02	6.725539e-01	1.492198e-01	5.233342e-01	-1.870572e-01	-3.357630e-03	1.893920e-04	-1.841247e-05	1.801858e-04	-1.985983e-04
335           	3.495424e-02	1.411866e-02	2.083558e-02	6.727199e-01	1.494246e-01	5.232954e-01	-1.869354e-01	-3.358459e-03	1.899254e-04	-1.754342e-05	1.811536e-04	-1.986971e-04
336           	3.488076e-02	1.408151e-02	2.079925e-02	6.728030e-01	1.496303e-01	5.231727e-01	-1.867712e-01	-3.358872e-03	1.903331e-04	-1.676568e-05	1.819503e-04	-1.987160e-04
337           	3.480003e-02	1.404088e-02	2.075915e-02	6.728563e-01	1.498380e-01	5.230183e-01	-1.865902e-01	-3.359136e-03	1.906180e-04	-1.612761e-05	1.825542e-04	-1.986818e-04
338           	3.471768e-02	1.399937e-02	2.071831e-02	6.729233e-01	1.500482e-01	5.228751e-01	-1.864134e-01	-3.359467e-03	1.907842e-04	-1.566739e-05	1.829505e-04	-1.986179e-04
339           	3.463788e-02	1.395893e-02	2.067895e-02	6.730331e-01	1.502608e-01	5.227723e-01	-1.862558e-01	-3.360012e-03	1.908370e-04	-1.540680e-05	1.831336e-04	-1.985404e-04
340           	3.456312e-02	1.392072e-02	2.064240e-02	6.731999e-01	1.504752e-01	5.227247e-01	-1.861248e-01	-3.360841e-03	1.907831e-04	-1.535048e-05	1.831078e-04	-1.984583e-04
341           	3.449435e-02	1.388521e-02	2.060914e-02	6.734252e-01	1.506907e-01	5.227345e-01	-1.860219e-01	-3.361963e-03	1.906312e-04	-1.548721e-05	1.828876e-04	-1.983748e-04
342           	3.443136e-02	1.385234e-02	2.057902e-02	6.737012e-01	1.509064e-01	5.227948e-01	-1.859442e-01	-3.363338e-03	1.903940e-04	-1.579067e-05	1.824987e-04	-1.982893e-04
343           	3.437320e-02	1.382169e-02	2.055151e-02	6.740163e-01	1.511218e-01	5.228944e-01	-1.858863e-01	-3.364909e-03	1.900856e-04	-1.622692e-05	1.819722e-04	-1.981991e-04
344           	3.431870e-02	1.379274e-02	2.052596e-02	6.743578e-01	1.513365e-01	5.230213e-01	-1.858424e-01	-3.366612e-03	1.897224e-04	-1.675869e-05	1.813430e-04	-1.981017e-04
345           	3.426671e-02	1.376496e-02	2.050175e-02	6.747152e-01	1.515504e-01	5.231648e-01	-1.858072e-01	-3.368395e-03	1.893214e-04	-1.734966e-05	1.806466e-04	-1.979962e-04
346           	3.421632e-02	1.373794e-02	2.047837e-02	6.750801e-01	1.517633e-01	5.233168e-01	-1.857768e-01	-3.370215e-03	1.888992e-04	-1.796757e-05	1.799155e-04	-1.978830e-04
347           	3.416687e-02	1.371139e-02	2.045548e-02	6.754473e-01	1.519752e-01	5.234721e-01	-1.857484e-01	-3.372047e-03	1.884710e-04	-1.858646e-05	1.791777e-04	-1.977642e-04
348           	3.411798e-02	1.368512e-02	2.043287e-02	6.758138e-01	1.521863e-01	5.236275e-01	-1.857206e-01	-3.373876e-03	1.880490e-04	-1.918634e-05	1.784559e-04	-1.976422e-04
349           	3.406945e-02	1.365903e-02	2.041042e-02	6.761783e-01	1.523964e-01	5.237819e-01	-1.856928e-01	-3.375695e-03	1.876435e-04	-1.975514e-05	1.777660e-04	-1.975211e-04
350           	3.402154e-02	1.363327e-02	2.038826e-02	6.765391e-01	1.526047e-01	5.239344e-01	-1.856648e-01	-3.377495e-03	1.872636e-04	-2.028730e-05	1.771200e-04	-1.974073e-04
351           	3.397343e-02	1.360742e-02	2.036601e-02	6.769001e-01	1.528133e-01	5.240868e-01	-1.856367e-01	-3.379297e-03	1.869083e-04	-2.077428e-05	1.765211e-04	-1.972954e-04
352           	3.392600e-02	1.358191e-02	2.034408e-02	6.772581e-01	1.530201e-01	5.242381e-01	-1.856090e-01	-3.381084e-03	1.865837e-04	-2.122010e-05	1.759737e-04	-1.971937e-04
353           	3.387851e-02	1.355638e-02	2.032213e-02	6.776170e-01	1.532269e-01	5.243900e-01	-1.855815e-01	-3.382875e-03	1.862853e-04	-2.162355e-05	1.754736e-04	-1.970971e-04
354           	3.383153e-02	1.353110e-02	2.030042e-02	6.779747e-01	1.534326e-01	5.245421e-01	-1.855548e-01	-3.384660e-03	1.860141e-04	-2.198874e-05	1.750197e-04	-1.970085e-04
355           	3.378539e-02	1.350626e-02	2.027913e-02	6.783298e-01	1.536361e-01	5.246937e-01	-1.855288e-01	-3.386433e-03	1.857695e-04	-2.232276e-05	1.746082e-04	-1.969309e-04
356           	3.373967e-02	1.348163e-02	2.025804e-02	6.786846e-01	1.538387e-01	5.248459e-01	-1.855036e-01	-3.388204e-03	1.855460e-04	-2.262855e-05	1.742317e-04	-1.968603e-04
357           	3.369408e-02	1.345706e-02	2.023702e-02	6.790409e-01	1.540414e-01	5.249995e-01	-1.854791e-01	-3.389982e-03	1.853382e-04	-2.290826e-05	1.738841e-04	-1.967923e-04
358           	3.364933e-02	1.343292e-02	2.021641e-02	6.793949e-01	1.542420e-01	5.251528e-01	-1.854554e-01	-3.391748e-03	1.851470e-04	-2.317029e-05	1.735619e-04	-1.967322e-04
359           	3.360500e-02	1.340899e-02	2.019602e-02	6.797488e-01	1.544419e-01	5.253069e-01	-1.854325e-01	-3.393515e-03	1.849672e-04	-2.341780e-05	1.732583e-04	-1.966761e-04
360           	3.356108e-02	1.338526e-02	2.017582e-02	6.801026e-01	1.546410e-01	5.254616e-01	-1.854103e-01	-3.395281e-03	1.847956e-04	-2.365393e-05	1.729686e-04	-1.966225e-04
361           	3.351753e-02	1.336172e-02	2.015581e-02	6.804565e-01	1.548394e-01	5.256170e-01	-1.853888e-01	-3.397047e-03	1.846295e-04	-2.388230e-05	1.726884e-04	-1.965707e-04
362           	3.347436e-02	1.333837e-02	2.013599e-02	6.808100e-01	1.550370e-01	5.257730e-01	-1.853680e-01	-3.398811e-03	1.844670e-04	-2.410591e-05	1.724140e-04	-1.965199e-04
363           	3.343154e-02	1.331520e-02	2.011634e-02	6.811631e-01	1.552338e-01	5.259293e-01	-1.853477e-01	-3.400573e-03	1.843061e-04	-2.432720e-05	1.721425e-04	-1.964697e-04
364           	3.338906e-02	1.329220e-02	2.009686e-02	6.815153e-01	1.554296e-01	5.260857e-01	-1.853280e-01	-3.402331e-03	1.841454e-04	-2.454807e-05	1.718714e-04	-1.964195e-04
365           	3.334690e-02	1.326937e-02	2.007753e-02	6.818665e-01	1.556245e-01	5.262420e-01	-1.853087e-01	-3.404083e-03	1.839838e-04	-2.476992e-05	1.715989e-04	-1.963688e-04
366           	3.330503e-02	1.324669e-02	2.005834e-02	6.822163e-01	1.558184e-01	5.263978e-01	-1.852897e-01	-3.405828e-03	1.838204e-04	-2.499383e-05	1.713235e-04	-1.963173e-04
367           	3.326342e-02	1.322415e-02	2.003928e-02	6.825645e-01	1.560113e-01	5.265531e-01	-1.852709e-01	-3.407565e-03	1.836546e-04	-2.522049e-05	1.710444e-04	-1.962649e-04
368           	3.322206e-02	1.320173e-02	2.002032e-02	6.829109e-01	1.562031e-01	5.267077e-01	-1.852523e-01	-3.409293e-03	1.834860e-04	-2.545027e-05	1.707609e-04	-1.962112e-04
369           	3.318091e-02	1.317944e-02	2.000147e-02	6.832555e-01	1.563940e-01	5.268615e-01	-1.852338e-01	-3.411012e-03	1.833144e-04	-2.568325e-05	1.704728e-04	-1.961560e-04
370           	3.313997e-02	1.315726e-02	1.998271e-02	6.835983e-01	1.565838e-01	5.270145e-01	-1.852153e-01	-3.412722e-03	1.831397e-04	-2.591946e-05	1.701799e-04	-1.960994e-04
371           	3.309921e-02	1.313518e-02	1.996403e-02	6.839392e-01	1.567727e-01	5.271665e-01	-1.851969e-01	-3.414423e-03	1.829618e-04	-2.615857e-05	1.698825e-04	-1.960411e-04
372           	3.305862e-02	1.311320e-02	1.994543e-02	6.842783e-01	1.569606e-01	5.273177e-01	-1.851785e-01	-3.416114e-03	1.827810e-04	-2.640024e-05	1.695808e-04	-1.959811e-04
373           	3.301821e-02	1.309131e-02	1.992690e-02	6.846154e-01	1.571475e-01	5.274679e-01	-1.851602e-01	-3.417796e-03	1.825974e-04	-2.664454e-05	1.692752e-04	-1.959197e-04
374           	3.297797e-02	1.306951e-02	1.990845e-02	6.849506e-01	1.573335e-01	5.276171e-01	-1.851418e-01	-3.419468e-03	1.824114e-04	-2.689043e-05	1.689662e-04	-1.958566e-04
375           	3.293788e-02	1.304781e-02	1.989007e-02	6.852838e-01	1.575185e-01	5.277653e-01	-1.851234e-01	-3.421129e-03	1.822230e-04	-2.713744e-05	1.686543e-04	-1.957917e-04
376           	3.289797e-02	1.302621e-02	1.987177e-02	6.856149e-01	1.577024e-01	5.279125e-01	-1.851050e-01	-3.422780e-03	1.820327e-04	-2.738511e-05	1.683401e-04	-1.957252e-04
377           	3.285823e-02	1.300470e-02	1.985354e-02	6.859437e-01	1.578853e-01	5.280584e-01	-1.850865e-01	-3.424420e-03	1.818405e-04	-2.763259e-05	1.680242e-04	-1.956568e-04
378           	3.281867e-02	1.298328e-02	1.983538e-02	6.862703e-01	1.580671e-01	5.282032e-01	-1.850680e-01	-3.426049e-03	1.816469e-04	-2.787978e-05	1.677070e-04	-1.955868e-04
379           	3.277929e-02	1.296198e-02	1.981731e-02	6.865945e-01	1.582478e-01	5.283467e-01	-1.850494e-01	-3.427665e-03	1.814522e-04	-2.812647e-05	1.673889e-04	-1.955154e-04
380           	3.274009e-02	1.294078e-02	1.979932e-02	6.869164e-01	1.584274e-01	5.284889e-01	-1.850308e-01	-3.429270e-03	1.812565e-04	-2.837231e-05	1.670704e-04	-1.954427e-04
381           	3.270109e-02	1.291968e-02	1.978141e-02	6.872358e-01	1.586058e-01	5.286300e-01	-1.850121e-01	-3.430863e-03	1.810605e-04	-2.861785e-05	1.667516e-04	-1.953694e-04
382           	3.266230e-02	1.289870e-02	1.976359e-02	6.875530e-01	1.587831e-01	5.287699e-01	-1.849934e-01	-3.432445e-03	1.808640e-04	-2.886205e-05	1.664329e-04	-1.952950e-04
383           	3.262370e-02	1.287784e-02	1.974586e-02	6.878679e-01	1.589593e-01	5.289086e-01	-1.849746e-01	-3.434014e-03	1.806671e-04	-2.910459e-05	1.661148e-04	-1.952194e-04
384           	3.258531e-02	1.285708e-02	1.972823e-02	6.881804e-01	1.591343e-01	5.290461e-01	-1.849559e-01	-3.435573e-03	1.804701e-04	-2.934541e-05	1.657974e-04	-1.951428e-04
385           	3.254715e-02	1.283645e-02	1.971069e-02	6.884906e-01	1.593082e-01	5.291825e-01	-1.849372e-01	-3.437119e-03	1.802731e-04	-2.958439e-05	1.654809e-04	-1.950653e-04
386           	3.250920e-02	1.281594e-02	1.969325e-02	6.887985e-01	1.594808e-01	5.293177e-01	-1.849184e-01	-3.438654e-03	1.800763e-04	-2.982138e-05	1.651656e-04	-1.949869e-04
387           	3.247148e-02	1.279556e-02	1.967592e-02	6.891040e-01	1.596523e-01	5.294517e-01	-1.848997e-01	-3.440177e-03	1.798796e-04	-3.005619e-05	1.648515e-04	-1.949077e-04
388           	3.243400e-02	1.277531e-02	1.965869e-02	6.894070e-01	1.598226e-01	5.295845e-01	-1.848810e-01	-3.441688e-03	1.796833e-04	-3.028872e-05	1.645389e-04	-1.948277e-04
389           	3.239675e-02	1.275519e-02	1.964156e-02	6.897076e-01	1.599916e-01	5.297160e-01	-1.848622e-01	-3.443186e-03	1.794874e-04	-3.051884e-05	1.642280e-04	-1.947468e-04
390           	3.235975e-02	1.273520e-02	1.962455e-02	6.900057e-01	1.601594e-01	5.298463e-01	-1.848435e-01	-3.444672e-03	1.792919e-04	-3.074622e-05	1.639188e-04	-1.946650e-04
391           	3.232299e-02	1.271535e-02	1.960764e-02	6.903012e-01	1.603259e-01	5.299753e-01	-1.848247e-01	-3.446145e-03	1.790969e-04	-3.097051e-05	1.636116e-04	-1.945821e-04
392           	3.228648e-02	1.269564e-02	1.959085e-02	6.905940e-01	1.604912e-01	5.301029e-01	-1.848059e-01	-3.447605e-03	1.789024e-04	-3.119229e-05	1.633063e-04	-1.944986e-04
393           	3.225022e-02	1.267606e-02	1.957416e-02	6.908841e-01	1.606551e-01	5.302290e-01	-1.847870e-01	-3.449051e-03	1.787086e-04	-3.141137e-05	1.630029e-04	-1.944143e-04
394           	3.221420e-02	1.265662e-02	1.955758e-02	6.911713e-01	1.608177e-01	5.303536e-01	-1.847679e-01	-3.450482e-03	1.785154e-04	-3.162746e-05	1.627017e-04	-1.943291e-04
395           	3.217844e-02	1.263732e-02	1.954112e-02	6.914553e-01	1.609789e-01	5.304764e-01	-1.847488e-01	-3.451898e-03	1.783228e-04	-3.184034e-05	1.624026e-04	-1.942430e-04
396           	3.214294e-02	1.261817e-02	1.952476e-02	6.917359e-01	1.611386e-01	5.305973e-01	-1.847294e-01	-3.453296e-03	1.781308e-04	-3.204969e-05	1.621059e-04	-1.941556e-04
397           	3.210770e-02	1.259918e-02	1.950853e-02	6.920126e-01	1.612967e-01	5.307159e-01	-1.847096e-01	-3.454675e-03	1.779392e-04	-3.225501e-05	1.618117e-04	-1.940667e-04
398           	3.207274e-02	1.258034e-02	1.949240e-02	6.922846e-01	1.614530e-01	5.308316e-01	-1.846893e-01	-3.456030e-03	1.777480e-04	-3.245544e-05	1.615203e-04	-1.939757e-04
399           	3.203814e-02	1.256172e-02	1.947642e-02	6.925495e-01	1.616067e-01	5.309428e-01	-1.846680e-01	-3.457350e-03	1.775575e-04	-3.264902e-05	1.612330e-04	-1.938820e-04
400           	3.200385e-02	1.254329e-02	1.946056e-02	6.928078e-01	1.617581e-01	5.310497e-01	-1.846458e-01	-3.458636e-03	1.773665e-04	-3.283240e-05	1.609503e-04	-1.937827e-04
401           	3.196994e-02	1.252510e-02	1.944484e-02	6.930563e-01	1.619064e-01	5.311499e-01	-1.846218e-01	-3.459874e-03	1.771744e-04	-3.299914e-05	1.606748e-04	-1.936740e-04
